,0
0,-2.9334276
1,-2.9356833
2,-2.89439
3,-2.9675045
4,-3.046227
5,-3.0845
6,-3.0991669
7,-3.1062603
8,-3.1879191
9,-3.2102613
10,-3.1815593
11,-3.1608646
12,-3.1543667
13,-3.151287
14,-3.1494393
15,-3.2972698
16,-3.3185418
17,-3.319533
18,-3.3787105
19,-3.5709097
20,-3.5730665
21,-3.571995
22,-3.5727594
23,-3.5732312
24,-3.5730495
25,-3.5715811
26,-3.576589
27,-3.6336694
28,-3.684247
29,-3.693207
30,-3.694937
31,-3.694855
32,-3.6953382
33,-3.6966352
34,-3.6932473
35,-3.6903539
36,-3.6881764
37,-3.6846046
38,-3.677775
39,-3.6260192
40,-3.4972672
41,-3.4633968
42,-3.465157
43,-3.4679546
44,-3.4668152
45,-3.4624293
46,-3.4614546
47,-3.460179
48,-3.455986
49,-3.4483247
50,-3.430064
51,-3.4002368
52,-3.3544421
53,-3.2824576
54,-3.183828
55,-3.095144
56,-3.073333
57,-3.0851696
58,-3.1067216
59,-3.1305466
60,-3.162071
61,-3.199834
62,-3.2474234
63,-3.297971
64,-3.3381715
65,-3.3493264
66,-3.3435762
67,-3.3483927
68,-3.367663
69,-3.388513
70,-3.4078503
71,-3.4300172
72,-3.452584
73,-3.480998
74,-3.5109713
75,-3.5469227
76,-3.5833511
77,-3.618648
78,-3.6479337
79,-3.6743248
80,-3.6929467
81,-3.7094293
82,-3.721362
83,-3.7289386
84,-3.7356355
85,-3.7410145
86,-3.7442524
87,-3.7478392
88,-3.7503445
89,-3.7519557
90,-3.7530804
91,-3.7542446
92,-3.7542775
93,-3.7547333
94,-3.7556663
95,-3.7557833
96,-3.7560287
97,-3.7585154
98,-3.761115
99,-3.7687762
100,-3.7849295
101,-3.8112936
102,-3.842326
103,-3.867037
104,-3.8807878
105,-3.8742604
106,-3.8281057
107,-3.7344956
108,-3.6317313
109,-3.6154335
110,-3.6317592
111,-3.6370952
112,-3.6326234
113,-3.624825
114,-3.6152182
115,-3.6039555
116,-3.5947287
117,-3.5845304
118,-3.5780606
119,-3.5718246
120,-3.5670369
121,-3.5642896
122,-3.562257
123,-3.5614712
124,-3.561186
125,-3.5605345
126,-3.5611324
127,-3.561385
128,-3.5617206
129,-3.5616977
130,-3.5619903
131,-3.5612814
132,-3.5607247
133,-3.5576923
134,-3.5523458
135,-3.5445287
136,-3.538881
137,-3.5437498
138,-3.5603468
139,-3.576743
140,-3.58268
141,-3.5772
142,-3.5663767
143,-3.5560026
144,-3.5457942
145,-3.5379956
146,-3.5310361
147,-3.5246172
148,-3.518229
149,-3.5107975
150,-3.5017643
151,-3.4916682
152,-3.482359
153,-3.4716024
154,-3.4610991
155,-3.4499
156,-3.439217
157,-3.4285798
158,-3.4184043
159,-3.4081712
160,-3.3995345
161,-3.3918107
162,-3.3843968
163,-3.3776774
164,-3.371463
165,-3.3658206
166,-3.3614118
167,-3.356333
168,-3.3516884
169,-3.3468618
170,-3.343192
171,-3.3393452
172,-3.3355966
173,-3.3317223
174,-3.3280103
175,-3.3241172
176,-3.3216221
177,-3.318253
178,-3.3157225
179,-3.312242
180,-3.310033
181,-3.307626
182,-3.3051565
183,-3.3033533
184,-3.3013327
185,-3.2995348
186,-3.2977858
187,-3.2959728
188,-3.2943203
189,-3.2929509
190,-3.2913222
191,-3.2898455
192,-3.288562
193,-3.2874162
194,-3.2865787
195,-3.2848933
196,-3.2842407
197,-3.2833192
198,-3.2823715
199,-3.2804265
200,-3.2776086
201,-3.2729073
202,-3.2659092
203,-3.2564218
204,-3.2443345
205,-3.229411
206,-3.2082949
207,-3.1780357
208,-3.139682
209,-3.1006837
210,-3.0671263
211,-3.046045
212,-3.0354483
213,-3.0337248
214,-3.03719
215,-3.0422335
216,-3.0477378
217,-3.0550106
218,-3.0632107
219,-3.0716245
220,-3.0782833
221,-3.0832067
222,-3.0858839
223,-3.087519
224,-3.0885124
225,-3.0899181
226,-3.0909393
227,-3.0921524
228,-3.0932372
229,-3.095228
230,-3.0972981
231,-3.1002114
232,-3.103486
233,-3.10748
234,-3.1109576
235,-3.114782
236,-3.120063
237,-3.1246254
238,-3.1299343
239,-3.1344874
240,-3.139016
241,-3.1438007
242,-3.147531
243,-3.1509433
244,-3.1536405
245,-3.1540189
246,-3.1492913
247,-3.1400337
248,-3.128966
249,-3.1158264
250,-3.1013856
251,-3.087213
252,-3.0782754
253,-3.073333
254,-3.0660396
255,-3.0562444
256,-3.043426
257,-3.0282571
258,-3.0108774
259,-2.9917722
260,-2.9729152
261,-2.9539068
262,-2.9326339
263,-2.9102519
264,-2.8856664
265,-2.8574798
266,-2.8211777
267,-2.7804623
268,-2.7372186
269,-2.6966448
270,-2.6594226
271,-2.6240418
272,-2.5936096
273,-2.567271
274,-2.5416658
275,-2.5175416
276,-2.4945586
277,-2.4729807
278,-2.451756
279,-2.4316714
280,-2.4128823
281,-2.394696
282,-2.3772454
283,-2.3611233
284,-2.3457234
285,-2.3313985
286,-2.316841
287,-2.3039951
288,-2.2914634
289,-2.2791426
290,-2.2679439
291,-2.2574444
292,-2.2471652
293,-2.2372668
