,0
0,-8.059928
1,-8.0480385
2,-8.038452
3,-8.032288
4,-8.02822
5,-8.024029
6,-8.02
7,-8.019095
8,-8.02128
9,-8.02316
10,-8.024679
11,-8.025821
12,-8.026259
13,-8.026738
14,-8.026629
15,-8.026211
16,-8.025769
17,-8.025444
18,-8.025552
19,-8.025107
20,-8.024598
21,-8.0238695
22,-8.022879
23,-8.021647
24,-8.020396
25,-8.018937
26,-8.017474
27,-8.015934
28,-8.014307
29,-8.012676
30,-8.010884
31,-8.0088825
32,-8.00682
33,-8.004703
34,-8.002559
35,-8.000307
36,-7.9981403
37,-7.995815
38,-7.993464
39,-7.9910817
40,-7.988651
41,-7.986234
42,-7.9838347
43,-7.9812565
44,-7.9785876
45,-7.975206
46,-7.9716735
47,-7.9682236
48,-7.9646406
49,-7.9611745
50,-7.957656
51,-7.954174
52,-7.9506807
53,-7.9472637
54,-7.9439316
55,-7.940609
56,-7.937165
57,-7.93391
58,-7.9304986
59,-7.927042
60,-7.9234815
61,-7.9199924
62,-7.916494
63,-7.9131117
64,-7.909667
65,-7.906325
66,-7.9037476
67,-7.9011536
68,-7.898678
69,-7.8960648
70,-7.8935547
71,-7.8910413
72,-7.888548
73,-7.886097
74,-7.8836184
75,-7.881209
76,-7.8788514
77,-7.87645
78,-7.8740506
79,-7.8716836
80,-7.8693566
81,-7.867013
82,-7.864767
83,-7.862531
84,-7.8602476
85,-7.8580256
86,-7.855819
87,-7.8537917
88,-7.8521776
89,-7.8507223
90,-7.84928
91,-7.847967
92,-7.8468227
93,-7.8457065
94,-7.8444786
95,-7.8433094
96,-7.842184
97,-7.841089
98,-7.840002
99,-7.839086
100,-7.838324
101,-7.837459
102,-7.836887
103,-7.8362412
104,-7.83561
105,-7.8349023
106,-7.834187
107,-7.833539
108,-7.8326344
109,-7.8313956
110,-7.8301015
111,-7.828831
112,-7.827443
113,-7.8260612
114,-7.8246474
115,-7.823196
116,-7.8217144
117,-7.820162
118,-7.8185945
119,-7.817004
120,-7.8154397
121,-7.81382
