,0
0,-7.8426876
1,-7.847987
2,-7.853071
3,-7.8577967
4,-7.862315
5,-7.866466
6,-7.8704886
7,-7.8741975
8,-7.877573
9,-7.8808293
10,-7.88391
11,-7.886692
12,-7.8892784
13,-7.891707
14,-7.894003
15,-7.896054
16,-7.897923
17,-7.899532
18,-7.90108
19,-7.9025116
20,-7.9037504
21,-7.9047623
22,-7.9056416
23,-7.9065037
24,-7.9069586
25,-7.9076247
26,-7.9078727
27,-7.9080853
28,-7.9083138
29,-7.908166
30,-7.908102
31,-7.907808
32,-7.907504
33,-7.9068704
34,-7.9064
35,-7.905702
36,-7.9049144
37,-7.90401
38,-7.9030137
39,-7.9020066
40,-7.9007697
41,-7.899679
42,-7.8983345
43,-7.8969836
44,-7.8954897
45,-7.8941956
46,-7.8926406
47,-7.8910027
48,-7.889301
49,-7.887756
50,-7.8859925
51,-7.884277
52,-7.8823476
53,-7.8804975
54,-7.8785453
55,-7.8766527
56,-7.8746386
57,-7.8725767
58,-7.8705096
59,-7.86841
60,-7.8662047
61,-7.864064
62,-7.861894
63,-7.8596897
64,-7.8574257
65,-7.8551383
66,-7.852804
67,-7.8504477
68,-7.8481545
69,-7.8458147
70,-7.843478
71,-7.841027
72,-7.838541
73,-7.836198
74,-7.8337126
75,-7.8312516
76,-7.8288355
77,-7.826326
78,-7.8238473
79,-7.8213387
80,-7.818857
81,-7.8162813
82,-7.813799
83,-7.8112416
84,-7.808734
85,-7.8061795
86,-7.803708
87,-7.801098
88,-7.7985663
89,-7.796011
90,-7.793474
91,-7.790959
92,-7.788418
93,-7.7858324
94,-7.783344
95,-7.7807875
96,-7.7782545
97,-7.77558
98,-7.773092
99,-7.770578
100,-7.767979
101,-7.765512
102,-7.7629056
103,-7.760365
104,-7.757825
105,-7.755365
106,-7.752793
107,-7.7502766
108,-7.7477026
109,-7.7451677
110,-7.742785
111,-7.7402453
112,-7.737666
113,-7.7351727
114,-7.732722
115,-7.7302012
116,-7.7276473
117,-7.725273
118,-7.722718
119,-7.7202244
120,-7.7177353
121,-7.7154
122,-7.7128468
123,-7.710465
124,-7.7079887
125,-7.7055874
126,-7.7030406
127,-7.7006707
128,-7.6981635
129,-7.6957364
130,-7.693386
131,-7.690826
132,-7.6885376
133,-7.6861215
134,-7.683681
135,-7.681254
136,-7.6789594
137,-7.6764684
138,-7.674114
139,-7.671832
140,-7.669407
141,-7.667085
142,-7.66457
143,-7.662322
144,-7.65999
145,-7.6576376
146,-7.65528
147,-7.6528835
148,-7.650507
149,-7.648204
150,-7.645935
151,-7.643561
152,-7.641263
153,-7.638906
154,-7.6366334
