,0
0,-8.008933
1,-8.012209
2,-8.015195
3,-8.017785
4,-8.020117
5,-8.022102
6,-8.023864
7,-8.025423
8,-8.026731
9,-8.027791
10,-8.028599
11,-8.029352
12,-8.029782
13,-8.03014
14,-8.030288
15,-8.030316
16,-8.030284
17,-8.029969
18,-8.02955
19,-8.028983
20,-8.028298
21,-8.027545
22,-8.026698
23,-8.025745
24,-8.024702
25,-8.02353
26,-8.022272
27,-8.02096
28,-8.0195
29,-8.0180645
30,-8.016471
31,-8.014822
32,-8.013126
33,-8.011376
34,-8.00956
35,-8.007712
36,-8.005821
37,-8.003809
38,-8.001888
39,-7.9998865
40,-7.9977484
41,-7.9955783
42,-7.9933705
43,-7.991233
44,-7.9890337
45,-7.9868603
46,-7.9846206
47,-7.982347
48,-7.98002
49,-7.977759
50,-7.9754663
51,-7.9731665
52,-7.9709044
53,-7.968574
54,-7.966208
55,-7.9638953
56,-7.9615617
57,-7.9593153
58,-7.956904
59,-7.9545097
60,-7.9521203
61,-7.9497585
62,-7.9473367
63,-7.944977
64,-7.9426823
65,-7.9404144
66,-7.938083
67,-7.9356847
68,-7.933366
69,-7.931046
70,-7.9287543
71,-7.9264793
72,-7.9241624
73,-7.9217854
74,-7.9195266
75,-7.917298
76,-7.915009
77,-7.9126425
78,-7.9103317
79,-7.9080544
80,-7.9057727
81,-7.9035125
82,-7.901226
83,-7.8989253
84,-7.8967314
85,-7.8944435
86,-7.892289
87,-7.889966
88,-7.8877883
89,-7.885529
90,-7.883322
91,-7.8811297
92,-7.8789015
93,-7.8767242
94,-7.8745365
95,-7.872421
96,-7.870101
97,-7.8679113
98,-7.8657904
99,-7.863617
100,-7.8613896
101,-7.8592467
102,-7.8570967
103,-7.8548403
104,-7.8528395
105,-7.8505197
106,-7.8483644
107,-7.846167
108,-7.8440633
109,-7.8418937
110,-7.839748
111,-7.8374815
112,-7.8353677
113,-7.833199
114,-7.831104
115,-7.8288517
116,-7.826744
117,-7.8245344
118,-7.822501
119,-7.8201437
120,-7.8180966
121,-7.81586
122,-7.8135943
123,-7.8114214
124,-7.8093176
125,-7.8070726
126,-7.804892
127,-7.8026943
128,-7.8004894
129,-7.7982183
130,-7.7959085
131,-7.79376
132,-7.7915397
133,-7.789299
134,-7.7870355
135,-7.78477
136,-7.782528
137,-7.78018
138,-7.7779613
139,-7.775684
140,-7.773285
141,-7.7710447
142,-7.7687087
143,-7.7664156
144,-7.7640257
145,-7.76176
146,-7.759404
147,-7.7570157
148,-7.7546797
149,-7.7522936
150,-7.749949
151,-7.747538
152,-7.7451525
153,-7.742787
154,-7.74036
155,-7.737894
156,-7.7355614
157,-7.7330737
158,-7.7306557
159,-7.728215
160,-7.7258453
161,-7.7233458
162,-7.7208457
163,-7.7183914
164,-7.7159066
165,-7.7133965
166,-7.7109685
167,-7.7084446
168,-7.7059193
169,-7.703418
170,-7.7009172
171,-7.698331
172,-7.6957974
173,-7.6932697
174,-7.6906514
175,-7.6881633
176,-7.685485
177,-7.683012
178,-7.6804023
179,-7.6778154
180,-7.6753254
181,-7.672608
182,-7.6700625
183,-7.6674137
184,-7.664779
185,-7.662188
186,-7.6595817
187,-7.656978
188,-7.654317
189,-7.65167
190,-7.6490135
191,-7.646438
192,-7.6437488
193,-7.6410246
194,-7.638431
195,-7.635765
196,-7.6330886
197,-7.6304817
198,-7.627862
199,-7.6252055
200,-7.6225696
201,-7.6198883
202,-7.617323
203,-7.6146164
204,-7.6118946
205,-7.6092257
206,-7.606619
207,-7.6039453
208,-7.601258
209,-7.598724
210,-7.596
211,-7.593348
212,-7.5907373
213,-7.5880303
214,-7.5854816
215,-7.5828023
216,-7.580215
217,-7.577655
218,-7.5749326
219,-7.572357
220,-7.5697417
221,-7.567163
222,-7.56453
223,-7.561965
224,-7.5593967
225,-7.5568066
226,-7.5542564
227,-7.5517483
228,-7.549172
229,-7.546677
230,-7.544112
231,-7.541551
232,-7.539004
233,-7.5364833
234,-7.5340505
235,-7.531561
236,-7.529111
237,-7.5266876
238,-7.5242014
239,-7.5217156
240,-7.5192595
241,-7.5168953
242,-7.5143957
243,-7.512026
244,-7.509601
245,-7.5071883
246,-7.5047975
247,-7.502442
248,-7.5001106
249,-7.4977145
250,-7.495403
251,-7.4930763
252,-7.4906907
253,-7.488332
254,-7.4861403
255,-7.4838004
256,-7.481609
257,-7.479274
258,-7.47709
259,-7.4747066
260,-7.472448
261,-7.4702473
262,-7.4679728
263,-7.4658465
264,-7.4635835
265,-7.461317
266,-7.4592338
267,-7.4570227
268,-7.4547944
269,-7.4526286
270,-7.450517
271,-7.448348
272,-7.446111
273,-7.4438863
274,-7.4417048
275,-7.4395227
276,-7.437364
277,-7.4351006
278,-7.432893
279,-7.4307714
280,-7.428488
281,-7.426259
282,-7.4240985
283,-7.4219723
284,-7.419616
285,-7.417386
286,-7.4152336
287,-7.413116
288,-7.4109025
289,-7.4086323
290,-7.406502
291,-7.404276
292,-7.4020276
293,-7.3998346
294,-7.397697
295,-7.395413
296,-7.3933296
297,-7.3910522
298,-7.388918
299,-7.38672
300,-7.3845625
301,-7.382356
302,-7.380169
303,-7.3779693
304,-7.3757625
305,-7.3735247
306,-7.371476
307,-7.3692155
308,-7.3669844
309,-7.364904
310,-7.362678
311,-7.3605056
312,-7.35838
313,-7.3562546
314,-7.354088
315,-7.3519063
316,-7.3497086
317,-7.34758
318,-7.345376
319,-7.343198
320,-7.3410974
321,-7.338951
322,-7.3367686
323,-7.334534
324,-7.3325586
325,-7.330423
326,-7.3281903
327,-7.3260565
328,-7.3240604
329,-7.321817
330,-7.319744
331,-7.317668
332,-7.315492
333,-7.3133817
334,-7.3113036
335,-7.3091903
336,-7.3069997
337,-7.3049097
338,-7.302662
339,-7.300513
340,-7.2983937
341,-7.296076
342,-7.2939215
343,-7.2917366
344,-7.2896223
345,-7.287402
346,-7.2852054
347,-7.283013
348,-7.2809467
349,-7.278822
350,-7.276665
351,-7.2745447
352,-7.27244
353,-7.270421
354,-7.2684216
355,-7.2663813
356,-7.2645144
357,-7.262549
358,-7.260664
359,-7.2587566
360,-7.25698
361,-7.2552314
362,-7.253392
363,-7.251689
364,-7.2499785
365,-7.2483287
366,-7.246521
367,-7.244879
368,-7.2431936
369,-7.2414556
370,-7.2396126
371,-7.2379675
372,-7.2362003
373,-7.2345457
