,0
0,-8.061237
1,-8.066822
2,-8.0714
3,-8.075038
4,-8.077382
5,-8.078493
6,-8.078394
7,-8.077095
8,-8.074939
9,-8.071924
10,-8.068346
11,-8.064499
12,-8.060362
13,-8.05612
14,-8.051807
15,-8.047527
16,-8.043352
17,-8.039354
18,-8.035404
19,-8.031738
20,-8.0281515
21,-8.0247555
22,-8.021443
23,-8.018384
24,-8.015461
25,-8.012741
26,-8.010066
27,-8.007504
28,-8.00512
29,-8.002829
30,-8.000571
31,-7.9984536
32,-7.996458
33,-7.994512
34,-7.992598
35,-7.9907002
36,-7.9888954
37,-7.98712
38,-7.9853344
39,-7.983621
40,-7.9818892
41,-7.9802012
42,-7.978423
43,-7.9767613
44,-7.975016
45,-7.9733095
46,-7.971615
47,-7.969821
48,-7.9680796
49,-7.966376
50,-7.964588
51,-7.9628277
52,-7.960997
53,-7.959242
54,-7.957422
55,-7.9555798
56,-7.95376
57,-7.951942
58,-7.9500422
59,-7.9482284
60,-7.946315
61,-7.9444637
62,-7.9425755
63,-7.940686
64,-7.938743
65,-7.9368606
66,-7.9349704
67,-7.9329762
68,-7.93112
69,-7.929177
70,-7.927168
71,-7.925253
72,-7.9233737
73,-7.921385
74,-7.919477
75,-7.9175115
76,-7.9155865
77,-7.9135766
78,-7.9115868
79,-7.9096894
80,-7.907676
81,-7.9057517
82,-7.903727
83,-7.901763
84,-7.899793
85,-7.897777
86,-7.8957157
87,-7.8937044
88,-7.891725
89,-7.8897204
90,-7.8876543
91,-7.885586
92,-7.8834796
93,-7.881471
94,-7.879368
95,-7.8772845
96,-7.8751464
97,-7.873057
98,-7.8709016
99,-7.868798
100,-7.866641
101,-7.864481
102,-7.862258
103,-7.8600483
104,-7.857762
105,-7.8555512
106,-7.8533216
107,-7.850951
108,-7.848677
109,-7.846305
110,-7.8439612
111,-7.8415823
112,-7.8392477
113,-7.836805
114,-7.834367
115,-7.8319435
116,-7.8294516
117,-7.82693
118,-7.8243904
119,-7.8219204
120,-7.8193016
121,-7.816675
122,-7.81409
123,-7.8114867
124,-7.808734
125,-7.8060718
126,-7.803353
127,-7.800568
128,-7.797783
129,-7.794976
130,-7.792166
131,-7.7893014
132,-7.786403
133,-7.7834806
134,-7.780531
135,-7.7775226
136,-7.774481
137,-7.7714286
138,-7.768316
139,-7.76521
140,-7.7620893
141,-7.758885
142,-7.755647
143,-7.7523894
144,-7.7490587
145,-7.7457676
146,-7.7423525
147,-7.7389045
148,-7.735433
149,-7.7319555
150,-7.728417
151,-7.724821
152,-7.7211986
153,-7.7174487
154,-7.713705
155,-7.7099233
156,-7.706071
157,-7.7021885
158,-7.698258
159,-7.6942964
160,-7.690238
161,-7.6862025
162,-7.682079
163,-7.6778107
164,-7.673587
165,-7.6692357
166,-7.6648183
167,-7.660331
168,-7.6558747
169,-7.6513343
170,-7.6466637
171,-7.641932
172,-7.6371818
173,-7.632371
174,-7.6273994
175,-7.622429
176,-7.617385
177,-7.612233
178,-7.6071253
179,-7.601822
180,-7.5964956
181,-7.5910354
182,-7.585623
183,-7.5801306
184,-7.57452
185,-7.5689454
186,-7.563301
187,-7.557528
188,-7.551869
189,-7.546047
190,-7.5402737
191,-7.5344677
192,-7.5288496
193,-7.5230875
194,-7.5174007
195,-7.511847
196,-7.506314
197,-7.5009484
198,-7.4958563
199,-7.490928
200,-7.4862866
201,-7.48203
202,-7.4782844
203,-7.475104
204,-7.4726043
205,-7.470825
206,-7.4699783
207,-7.470193
208,-7.471458
209,-7.473726
210,-7.4769135
211,-7.4809422
212,-7.485406
213,-7.4900637
214,-7.4948483
215,-7.4991884
216,-7.5029697
217,-7.506124
218,-7.508544
219,-7.5101047
220,-7.5110383
221,-7.511342
222,-7.5111613
223,-7.510499
224,-7.509642
225,-7.5083723
226,-7.5072
227,-7.505759
228,-7.504301
229,-7.50282
230,-7.5011926
231,-7.499733
232,-7.4984217
233,-7.4971285
234,-7.4957395
235,-7.4946036
236,-7.493493
237,-7.492432
238,-7.4913936
239,-7.4904423
240,-7.4896383
241,-7.4889364
242,-7.4881883
243,-7.487568
244,-7.4870415
245,-7.4864573
246,-7.486065
247,-7.485737
248,-7.485416
249,-7.4851108
250,-7.4849467
251,-7.4846473
252,-7.484571
253,-7.4844728
254,-7.4843445
255,-7.4843826
256,-7.4844265
257,-7.484405
258,-7.484459
259,-7.484638
260,-7.4848194
261,-7.4849486
262,-7.4851246
263,-7.485325
264,-7.4856453
265,-7.485821
266,-7.4860463
267,-7.486407
268,-7.486783
269,-7.487209
270,-7.487552
271,-7.4879484
272,-7.488429
273,-7.488731
274,-7.489139
275,-7.489552
276,-7.490076
277,-7.4905157
278,-7.4910636
279,-7.4915743
280,-7.491987
281,-7.4924765
282,-7.4930034
283,-7.493524
284,-7.4941287
285,-7.494463
286,-7.495101
287,-7.4955726
288,-7.496042
289,-7.4965444
290,-7.4970956
291,-7.497565
292,-7.4980445
293,-7.498471
294,-7.498953
295,-7.499421
296,-7.49981
297,-7.500365
298,-7.500767
299,-7.5011587
300,-7.501509
301,-7.5019045
302,-7.502275
303,-7.502555
304,-7.502885
305,-7.503239
306,-7.503492
307,-7.5037136
308,-7.503846
309,-7.504052
310,-7.504252
311,-7.5043344
312,-7.5044103
313,-7.504416
314,-7.5044565
315,-7.50436
316,-7.5042653
317,-7.504084
318,-7.5040584
319,-7.5038304
320,-7.5034785
321,-7.50306
322,-7.502654
323,-7.50198
324,-7.5015507
325,-7.5008593
326,-7.5001516
327,-7.4992414
328,-7.498284
329,-7.4972706
330,-7.4961524
331,-7.4947248
332,-7.493508
333,-7.4920526
334,-7.4904423
335,-7.488856
336,-7.487106
337,-7.485034
338,-7.482986
339,-7.48085
340,-7.4784203
341,-7.4760327
342,-7.473356
343,-7.470443
344,-7.467568
345,-7.4641123
346,-7.460716
347,-7.4571877
348,-7.4532766
349,-7.449045
350,-7.4449387
351,-7.4402294
352,-7.4354734
353,-7.4304256
354,-7.424947
355,-7.4193316
356,-7.413589
357,-7.4075723
358,-7.4011846
359,-7.3945317
360,-7.3876877
361,-7.380858
362,-7.3735785
363,-7.3665934
364,-7.3589654
365,-7.351312
366,-7.3441114
367,-7.336775
368,-7.3289332
369,-7.3218913
370,-7.314333
371,-7.3072433
372,-7.3003182
373,-7.2932835
374,-7.286427
375,-7.2800326
376,-7.2734494
377,-7.2675166
378,-7.26142
379,-7.255856
380,-7.2509823
381,-7.246222
382,-7.241122
383,-7.237337
384,-7.232731
385,-7.228967
386,-7.225139
387,-7.2221913
388,-7.219248
389,-7.216143
390,-7.213873
391,-7.2117534
392,-7.209106
393,-7.2072005
394,-7.205616
395,-7.2041864
396,-7.2030764
397,-7.201561
398,-7.2007327
399,-7.1999598
400,-7.1993074
401,-7.1988597
402,-7.1987214
403,-7.198335
404,-7.197934
405,-7.1980906
406,-7.197894
407,-7.1978097
408,-7.1979647
409,-7.198523
410,-7.198606
411,-7.1985292
412,-7.198835
413,-7.199068
414,-7.1992035
415,-7.19925
