,0
0,-7.99551
1,-7.996286
2,-7.9967804
3,-7.997124
4,-7.997292
5,-7.9973736
6,-7.997671
7,-7.9980636
8,-7.9980397
9,-7.9981375
10,-7.9982123
11,-7.998155
12,-7.997883
13,-7.9982085
14,-7.99778
15,-7.9976454
16,-7.9976387
17,-7.9974713
18,-7.997475
19,-7.997099
20,-7.9972105
21,-7.99676
22,-7.996211
23,-7.9963303
24,-7.9959474
25,-7.995821
26,-7.9956574
27,-7.9951468
28,-7.9947605
29,-7.994516
30,-7.994223
31,-7.9937468
32,-7.993544
33,-7.992765
34,-7.9925013
35,-7.9920797
36,-7.991581
37,-7.991243
38,-7.9906597
39,-7.990196
40,-7.989888
41,-7.989191
42,-7.9884176
43,-7.987778
44,-7.987338
45,-7.9868603
46,-7.9859967
47,-7.9857206
48,-7.985058
49,-7.9845085
50,-7.983926
51,-7.9832315
52,-7.9826283
53,-7.982045
54,-7.981282
55,-7.980818
56,-7.980238
57,-7.979559
58,-7.978962
59,-7.9782805
60,-7.9777117
61,-7.9773316
62,-7.97679
63,-7.9760976
64,-7.9758477
65,-7.9751863
66,-7.9746456
67,-7.974332
68,-7.973954
69,-7.9735575
70,-7.972997
71,-7.9727197
72,-7.972435
73,-7.970279
74,-7.9652987
75,-7.960813
76,-7.9564276
77,-7.952282
78,-7.947751
79,-7.9436235
80,-7.939712
81,-7.936084
82,-7.9322023
83,-7.92877
84,-7.924714
85,-7.9213133
86,-7.9178658
87,-7.9140573
88,-7.910123
89,-7.9069963
90,-7.903506
91,-7.900028
92,-7.896412
93,-7.892983
94,-7.889335
95,-7.8858795
96,-7.8821607
97,-7.87899
98,-7.8753614
99,-7.871959
100,-7.8686633
101,-7.8655014
102,-7.8619905
103,-7.858931
104,-7.8554735
105,-7.8524413
106,-7.8493366
107,-7.846478
108,-7.843527
109,-7.8404136
110,-7.837696
111,-7.835027
112,-7.832341
113,-7.830056
114,-7.8276043
115,-7.8254743
116,-7.8233705
117,-7.821231
118,-7.8189254
119,-7.816504
120,-7.8137846
121,-7.8110313
122,-7.8082447
123,-7.8045216
124,-7.8009367
125,-7.7964067
126,-7.791861
127,-7.7869506
128,-7.782552
129,-7.7783246
130,-7.7746773
