,0
0,-8.436719
1,-8.432487
2,-8.428653
3,-8.424213
4,-8.419879
5,-8.415515
6,-8.411043
7,-8.406715
8,-8.402231
9,-8.397562
10,-8.393012
11,-8.388662
12,-8.383785
13,-8.379302
14,-8.374766
15,-8.370358
16,-8.365679
17,-8.360988
18,-8.356415
19,-8.351967
20,-8.34717
21,-8.342691
22,-8.338381
23,-8.334021
24,-8.329443
25,-8.325189
26,-8.320786
27,-8.316324
28,-8.311691
29,-8.307092
30,-8.3024845
31,-8.298019
32,-8.293213
33,-8.288745
34,-8.28433
35,-8.279616
36,-8.27528
37,-8.270905
38,-8.266611
39,-8.262334
40,-8.257979
41,-8.253769
42,-8.249437
43,-8.245146
44,-8.240704
45,-8.236643
46,-8.232108
47,-8.22768
48,-8.223185
49,-8.21866
50,-8.2142725
51,-8.209799
52,-8.205138
53,-8.20042
54,-8.1958885
55,-8.191314
56,-8.186546
57,-8.18169
58,-8.176914
59,-8.172226
60,-8.167631
61,-8.163052
62,-8.158695
63,-8.154421
64,-8.150385
65,-8.146444
66,-8.142463
67,-8.138983
68,-8.135352
69,-8.131878
70,-8.12856
71,-8.125259
72,-8.122222
73,-8.119444
74,-8.11659
75,-8.114032
76,-8.111594
77,-8.109144
78,-8.106804
79,-8.104581
80,-8.1023445
81,-8.100278
82,-8.098377
83,-8.096393
84,-8.09463
85,-8.092809
86,-8.091068
87,-8.089278
88,-8.087799
89,-8.086475
90,-8.085119
91,-8.083825
92,-8.082566
93,-8.08145
94,-8.080266
95,-8.078927
96,-8.077848
97,-8.076387
98,-8.075199
99,-8.073854
100,-8.072404
101,-8.071078
102,-8.069645
103,-8.068127
104,-8.066653
105,-8.065157
106,-8.063501
107,-8.062008
108,-8.060477
109,-8.058575
110,-8.0567665
111,-8.054731
112,-8.052918
113,-8.051068
114,-8.048865
115,-8.046799
116,-8.044536
117,-8.042266
118,-8.039921
119,-8.037445
120,-8.035027
121,-8.032308
122,-8.029882
123,-8.027123
124,-8.024405
125,-8.021844
126,-8.019107
127,-8.016346
128,-8.013814
129,-8.011152
130,-8.008419
131,-8.005853
132,-8.003157
133,-7.99929
134,-7.995582
135,-7.990237
136,-7.986069
137,-7.9804792
138,-7.976447
139,-7.9704976
140,-7.9661617
141,-7.960324
142,-7.9558263
143,-7.951273
144,-7.945429
145,-7.940603
146,-7.9346657
147,-7.92956
148,-7.9245987
149,-7.9184566
150,-7.913429
151,-7.906906
152,-7.901853
153,-7.8962245
154,-7.8899508
155,-7.8842688
156,-7.878075
157,-7.8731885
158,-7.868109
159,-7.861733
160,-7.8566647
161,-7.8518867
162,-7.845425
163,-7.840165
164,-7.8352594
165,-7.8286843
166,-7.823344
167,-7.817916
168,-7.81134
169,-7.806558
170,-7.801298
171,-7.796637
172,-7.7900825
173,-7.7854047
174,-7.7819486
175,-7.7772913
176,-7.7749352
177,-7.775029
178,-7.7757497
179,-7.7769833
180,-7.779125
181,-7.781995
182,-7.7855835
183,-7.789927
184,-7.794847
185,-7.7997985
186,-7.8054104
187,-7.810622
188,-7.8153443
189,-7.815133
190,-7.8119597
191,-7.807201
192,-7.802266
193,-7.7974687
194,-7.792643
195,-7.7879925
196,-7.7831254
197,-7.777857
198,-7.7733145
199,-7.7683277
200,-7.7634234
201,-7.758574
202,-7.753336
203,-7.748642
204,-7.74365
205,-7.7385635
206,-7.7334337
207,-7.728556
208,-7.7237654
209,-7.718597
210,-7.7134047
211,-7.708228
212,-7.7037
213,-7.698409
214,-7.693958
215,-7.689528
216,-7.6849422
217,-7.680913
218,-7.6764565
219,-7.6725173
220,-7.668787
221,-7.6649947
222,-7.661091
223,-7.657147
224,-7.653561
225,-7.6504917
226,-7.646763
227,-7.6433735
228,-7.6397433
229,-7.6368566
230,-7.6336927
231,-7.6307836
232,-7.627762
233,-7.6249304
234,-7.6225038
235,-7.6198087
236,-7.617383
237,-7.615088
238,-7.6127095
239,-7.6103706
240,-7.6082945
241,-7.6062965
242,-7.604229
243,-7.6022115
244,-7.6003923
245,-7.5983577
246,-7.596818
247,-7.594981
248,-7.592709
249,-7.5912347
250,-7.5896254
251,-7.5881386
252,-7.5861382
253,-7.584931
254,-7.583461
255,-7.5829244
256,-7.58273
257,-7.5831795
258,-7.584287
259,-7.5855536
260,-7.5870185
261,-7.589464
262,-7.5917625
263,-7.5948215
264,-7.5972285
265,-7.600554
266,-7.60363
267,-7.606982
268,-7.6109595
269,-7.6140733
